name,latitude,longitude
Annapurna Restaurant,22.7007778,75.8756762
"#1, Culinary Avenue - The Red Maple",22.618319,75.806026
Apna Adda,22.7557636,75.8906763
Before Melt,22.7234046,75.8976893
2 Way Food Zone,22.7622948,75.8881731
Awesome Kitchen,0,0
10 Downing Street,22.7447289,75.89425310000001
Beeji Restaurant,22.7198963,75.8625064
Aspi,22.7265728,75.88098049999999
Cafe Paprika,0,0
Cafe Curlies,0,0
Bambooz,0,0
Anand Shree Fruit Juice Centre,22.7265728,75.88098049999999
Apna Zayka,22.7602562,75.9318697
Cafe Good Times,0,0
Aadesh Shahi Paratha,22.7175632,75.8513086
Bakers Lounge,22.6983859,75.8651484
Baba Ramdev Restaurant,22.6269622,75.80502400000002
Akshay Restaurant,22.7522421,75.890468
Aroma - Nandan Kanan Hotel,22.9190248,76.000768
Agrawal Ice Cream,22.7179869,75.8532257
Agrawal Icecream,22.7179869,75.8532257
Apna Punjabi Dhaba,22.6949144,75.8665065
Cafe Social,0,0
Anand Shree Fruit Bonanza,22.7535517,75.9023717
7th Cloud Restaurant,22.6705838,75.8169753
Annapurna Restaurant,22.714307,75.8686876
Bake Well Bakery Shop,22.7195663,75.88377539999999
Angaraa,0,0
Bawarchi Snacks Corner,22.725813,75.8917724
"Anushree's - The Tandoor Dine",0,0
Cafe Bake Well,22.7195663,75.88377539999999
Bake Affaire,22.7257512,75.87736009999999
Amor,22.7447097,75.89433249999999
Aahar,0,0
Bake N Shake,22.7538704,75.9002304
Anokha Indore,0,0
Cafe@Mud Oven,0,0
Cake Walk - Radisson Blu Hotel,0,0
Astonkar,22.7374571,75.8841267
Baba Kulfi House,0,0
Amritsari Tadka,0,0
"Annapurna's Spice Kitchen",22.696796,75.8323826
CAKEStoINDORE.com,0,0
Blackwood Cafe,0,0
Anmol Bhojanalay,0,0
Article 19 Garden Restaurant,0,0
"Anand's Healthy Kitchen",22.7293475,75.88312739999999
"Cakes N' Craft",0,0
Aashirwad Hotel,22.701098,75.87586999999999
Babluji Punjabi Foods & Cafe,22.752165,75.895591
Amaltas,0,0
Capers - Hotel Effotel,0,0
Atrangi Kona,22.7007428,75.8413777
"Amigo's",22.7447097,75.89433249999999
Agrawal Nashta,0,0
Ajanta Bakery,0,0
Brotherhood Cafe,0,0
Aashirwad Bhojanalaya,22.7183005,75.88512709999999
Aieroc Cafe,22.70213,75.9136753
Black Pepper Restaurant,22.6722626,75.83723169999999
Bombay Bhel,22.7447097,75.89433249999999
Ambarsariya Cafe,22.689042,75.867204
Ambika Sweets,0,0
Bay Leaf,22.7209405,75.8764783
Barista,0,0
"Baree's - Punjabis By Nature",22.6362998,75.8526004
Bombay Restaurant,22.710171,75.878629
Bombay Bakery,22.710171,75.878629
Abhinandan Restaurant,22.7561942,75.8903036
Annapurna Shram Bhojnalay,22.7204012,75.8615497
99 Degrees & Rising - Sayaji Hotel,22.751403,75.889297
Cafe Emotions,0,0
Cafe Buddies,22.6949144,75.8665065
Cafe Palette,0,0
Bollywood Theka,22.753348,75.903317
Cafe Golden Chimney,22.7182903,75.8847382
Burger Point,0,0
Big Boss Restaurant,0,0
Cafe  Twilight Terrace,22.7455581,75.8943714
Bhagat ji Restaurant,22.714307,75.8686876
Ajab Gajab,22.709828,75.829729
Bits & Bites,22.7166602,75.8738753
"Buddy's",22.7215342,75.8786547
Burger Factory,22.692051,75.86626799999999
Angithi Restaurant,0,0
Cafe Kono,22.7277222,75.88418469999999
Blow Horn Please,22.6683809,75.87841329999999
Cafe Cura,0,0
Buddies Basket,22.7526582,75.88949889999999
Blue Dip - Golden Gate,22.756414,75.892646
"Cafe 8 o'Clock",22.7240821,75.8846182
Cafe Midas - Grand Eastern Midas,22.7781919,75.9333139
Cafe Coco Cabana,0,0
Bistro - Regenta Central Hotel,22.8137264,75.93660249999999
Brix & Barrels,0,0
Bottom Sip Bar & Restaurant,22.7453655,75.8942996
C3 Cafe,22.7203648,75.9035294
Cafe Lagoon,22.6866066,75.8710164
Big Shot Bar - Country Inn,22.7476448,75.8951532
Cafe Unplugged,22.6662623,75.8224319
Bhadaas Cafe,22.7415241,75.90068629999999
"Bittu's Dahi Bada",22.72433,75.88473599999999
Cafe Chokolade,22.7262781,75.89451629999999
Bombay Adda,0,0
Bite Delight,22.7258435,75.8929783
Cafe Chai Chilli,22.689377,75.8287883
Chaar Bhuja Sweets & Namkeen,0,0
Cafe XOXO,22.7627518,75.8871768
Cakes 365,22.7256515,75.8927252
Cakelicious,0,0
"Chef's Alcove",0,0
Chicken Point,0,0
Chai Kaapi,0,0
Chai Sangeet,0,0
"Chef Lucky's Biryani 143",0,0
"Chef Lucky's Paratha On Wheels",0,0
Chachaji Makhan Wala Dhabha,0,0
Central Coffee House,0,0
Chasers Pub & Restaurant,0,0
Cafe Coffee Day,22.6975706,75.8775218
Chick Chicka Chick,0,0
Cafe Yolo,22.7616113,75.8863546
Cakes To Indore,0,0
Cheers Cafe,0,0
Cafeteria Turant,22.7146811,75.8903991
Chaat Chatore,22.7197624,75.8803274
Chakhna Cafe,22.722727,75.88707099999999
Checkmate Cafe,22.7282402,75.8817294
Cherry Restaurant,0,0
"Chawla's 2",22.7441181,75.8940227
Cake Me Away,22.7189788,75.9001396
Chatar Patar & Boxo Burger,0,0
"Chef's Biryani",0,0
Calypso,22.7438909,75.8941696
Chanakya Restaurant,22.70841,75.875731
Chanakya Fast Food,22.70841,75.875731
Chai Tadka,22.7256229,75.8952901
Chatkhara Spice It Up,22.7568126,75.8861191
Chicken Adda,22.6703602,75.8288366
"Chilly's Chill",22.7536475,75.9008623
Chaska,22.6949144,75.8665065
Cafe Udipi,22.7236414,75.8873071
Chandigarh Cuisine,22.7495564,75.90423349999999
Annapurna Sweet Centre,22.6888332,75.83114139999999
CBZ,0,0
"Cakesmith's Alley",22.761304,75.88754899999999
Charpai - The Dhaba,0,0
Chaudhary Ka Dhaba,22.770675,75.901448
Chill Baby,0,0
Cheez & Chillies,22.7535883,75.90133380000002
Chinese Tapri,0,0
Chlorophyll Bakery,22.6814623,75.8532689
Chinese Bite,22.7447097,75.89433249999999
"Charlie's Restaurant",22.75577,75.884849
Chulha - Papaya Tree Hotel,22.6269622,75.80502400000002
Chaskaa Restaurant,22.7207133,75.9064641
Capital Kitchen,22.761466,75.9056083
Chillz,22.7215342,75.8786547
Chai Sutta Bar,22.7537935,75.9017022
Classic Bar & Restaurant,22.718915,75.8536943
Coco Nibs The Gourmet Cafe,0,0
Chatori Chachi,22.7257251,75.8915634
Chingkara,22.724741,75.88474
Chlorophyll,22.6949144,75.8665065
Cool Uncle Ice Cream Parlour,22.7557723,75.8939517
Clear Cut Cafe,0,0
Chokhi Dhani,22.713802,75.929538
Chouhan Restaurant,0,0
Chilli Garden,0,0
Chutneyz,0,0
Chick N Serve,22.733825,75.902092
Chopstick City - Sayaji Hotel,22.751403,75.889297
"Colonel's Hotel Uphaar",22.5396789,75.7355549
City Heart Family Restaurant,22.7358779,75.8864528
Coffee Bite,22.71793,75.905627
Cream Stone,22.724355,75.8838944
Citrus Cafe,22.718008,75.87255499999999
Coffee Cup,0,0
Constellation - Hotel WOW,22.748815,75.8936976
City Sandwich,0,0
Clam O Bar,22.7073219,75.9256382
D Trap Cafe,0,0
Coriander Leaf,22.7483737,75.9177304
Creeps,22.7525018,75.8837709
Cravingz,22.7242769,75.88463569999999
"Daddy's Fried Potato",22.724504,75.88374499999999
D Knights Inn Cafe,0,0
Club Havana - Grand Eastern Midas,22.7781919,75.9333139
CWC Cafe & Bakers Lounge,0,0
City Gymkhana Club,22.7031136,75.8730284
Courtyard - Crescent Spa & Resorts,0,0
Cream Centre,39.76766,-91.18786399999999
Couple Lounge,22.7419089,75.89316509999999
Daawat - Silvotel,22.7469072,75.89691549999999
"CP's Half Done",22.7195663,75.88377539999999
Exotica The Lounge Bar - Crescent Spa & Resorts,0,0
D Uniq Cafe,22.6949144,75.8665065
Desserts By Pihu,22.754992,75.88543400000002
Deluxe Bar,0,0
"Dakku,s",22.7252439,75.8833013
Desi Pallete,0,0
"Domino's Pizza",22.6990716,75.8670796
Deck 8,22.7233598,75.8690527
Delicious Hut,0,0
"Doctor's Cafe",0,0
Dawar Restaurant,22.7192464,75.856619
Curry Cafe,22.717839,75.8787663
Dilli Da Roll,0,0
D2i,22.6985171,75.8641754
Dilli Darbar,22.719643,75.88584399999999
Desi Zayka,22.7590489,75.905003
Dilliwala Restaurant,22.7146273,75.87085379999999
Dairy Don,22.7257595,75.87733399999999
Delicacy Restaurant,22.7477962,75.8956646
Dash Parathas,0,0
"Dev's Bakery",22.6949144,75.8665065
Devendra Da Dhaba,0,0
Diners Park,22.7526406,75.8958651
Down Town Cafe,0,0
Dal Fry,22.7439701,75.8945877
"Daarji's Kitchen",0,0
Eat N Treat,22.7245252,75.8837988
Dr Bubbles - Chai Specialist,22.7259113,75.89447050000001
Dhaba Cafe,22.7202851,75.8816707
Dhaba Junction,0,0
Divine,22.706895,75.8689065
Golden Treat,22.7195663,75.88377539999999
Fiesta,22.6269622,75.80502400000002
"D'Chocolatist",0,0
Dyno Kitchen,22.6949144,75.8665065
Dosa Centre,22.7245723,75.8844063
Eatables,0,0
Ego,0,0
DQ Cafe,22.737234,75.892557
Ek Number Food Junction,0,0
Echidna Restobrew,0,0
Essence,22.7439701,75.8945877
Drunken Monkey,22.7447097,75.89433249999999
"Eddy's Cafe",22.711602,75.875476
Desi Tadka,22.7271303,75.81576919999999
District 11,22.7447097,75.89433249999999
Diamante - Indore Marriott Hotel,22.7525018,75.8837709
Ethyl Bar - Radisson Blu Hotel,22.7500755,75.902756
Eggslicious,0,0
Eat N Drive,22.7625,75.93472
Dosa Craft,22.7179869,75.8532257
Dr. JOOS,22.796122,75.842592
Dosa Junction,22.7238659,75.88460909999999
Food Safari,22.756408,75.889653
Food Pirates,22.697528,75.838974
Food Studio,22.7196613,75.8793203
Forever Bhukkad.com,0,0
Food Studio,22.7581,75.90883600000001
Foodie Juana Cafe,0,0
Foobae & Waff Up!,22.7252446,75.88452099999999
F Bar & Kitchen,22.7708593,75.9008698
F.Y.I,22.7244155,75.8832527
Food Centre,22.721389,75.874248
Foodpartyco,22.7005724,75.8761329
FOI,0,0
Food Island,22.7279313,75.88508960000001
Food Zone Family Restaurant,0,0
Fifth Element - Eco Cafe & Restaurant,22.6473599,75.90315319999999
FNF,0,0
Foodism,0,0
Food Express,22.752794,75.896548
Farmaaish - On Doorstep,22.7532848,75.8936962
Firangi Bake,22.7256932,75.89484949999999
Fit N Hungry,22.7189594,75.897201
Food Terminal,0,0
Fagun Restaurant,22.774748,75.902294
Fast N Foodious,22.6961882,75.8659742
Famous Dal Bafale,22.7171624,75.8889386
"Gabba's Cake",0,0
Foodily Box,0,0
Family Food Centre,22.6925763,75.86763380000001
Faasos,0,0
Gelda,22.71341,75.875428
Foodie Juana Mess and Restaurant,0,0
"Hill's View - Papaya Tree Hotel",22.6269622,75.80502400000002
Gelato Vinto,22.7447097,75.89433249999999
Fuel Bar,22.7008285,75.9448379
Frespresso,22.7536066,75.90294279999999
Food Planet,22.7523255,75.8965011
Foodzzee,22.7382173,75.8927433
Food World,0,0
Fun & Food Resorts,0,0
Fantasy,22.725645,75.8913791
Freito,22.7480596,75.8955888
Flavours,22.7508265,75.9041577
Galliyara Restaurant,0,0
Food 4 Foodie,22.7240232,75.8842574
Four Seasons,22.7215342,75.8786547
Ghamandi Lassi,22.714307,75.8686876
Food Point,22.7565755,75.88787839999999
Food Land,22.7566736,75.88834059999999
G.S. Restaurant,22.7635733,75.8987099
F.O.I (Food Of Indians),0,0
Fusion Spice,22.6601095,75.9107295
G3 Royal Omelette,22.7521605,75.88713709999999
GFC - The Great Food Company,22.7008285,75.9448379
Ghar Ki Rasooi,22.76043,75.883528
Glamour,22.7477962,75.8956646
"Giani's",0,0
Ginger Ganesha,22.7259209,75.8823578
Go Bananas - Sayaji Hotel,22.751403,75.889297
"Goldy's Cafe",22.753819,75.90044499999999
Goldy Di Hatti,22.753819,75.90044499999999
Good Luck Restaurant & Bar,0,0
Goli Vada Pav No. 1,0,0
Globe@I,22.6268761,75.7907486
Good Old Days - Hotel Effotel,22.7508343,75.9031684
Golden Oven,22.7176523,75.8744687
Gujarat Fish & Chicken,0,0
Hangout,22.7249632,75.8847071
Honey Dew,0,0
"Gyani's Kafe",22.6949144,75.8665065
Hogwarts Cafe,0,0
Hi5 Cafe,22.7210526,75.87430309999999
Gyaniji Ka Khalsa Dhaba,22.6927879,75.86729919999999
"Granny's Restaurant",0,0
Happy Canada Night Food Delivery,22.7532848,75.8936962
Goodricke Tea Pot,22.7249632,75.8847071
Heart Beat Cafe,0,0
Grab & Run Cafe,0,0
Haveli The Bungalow Cafe,22.7565134,75.8856492
Goodies Bakery,22.7054658,75.9083072
High Ball - Hotel Best Western Plus,22.7176523,75.8744687
Guru Kripa,22.6198202,75.8045084
Hotel Guru Kripa,22.714307,75.8686876
Gordhan Thal,22.7186836,75.8839847
iFoodLounge,0,0
Gujrat Chicken Center,22.6988038,75.8545353
Hotel Madni Darbar,22.714307,75.8686876
"Hat's Off",22.7556313,75.90499969999999
Hotel Apsara,22.7181842,75.87143619999999
Green Signal,22.761466,75.9056083
Hotel Golden Treat,22.693901,75.86732800000001
Gujrat Bhojnalay,22.714307,75.8686876
Hotel Payal,22.7150513,75.8691133
Green Peas,22.7176523,75.8744687
Hotel Baywatch,22.6717722,75.8804628
Gupta Ji Ke Sandwich,22.7537991,75.9019778
Govardhan Family Restaurant,22.6269622,75.80502400000002
Gujrat Sweets,22.701904,75.871
Hotel Shree Leela,0,0
Hotel Apna Restaurant,22.714307,75.8686876
Hotel Sunder,22.714307,75.8686876
Hotel Kanchan,22.7150748,75.8723364
Humpty Dumpty Station,22.6919976,75.8382773
Impressions - Hotel Kanchan Tilak,22.7239228,75.8854229
I Contrast,22.6949144,75.8665065
Hotel Raghav Palace,22.6949144,75.8665065
Hotel Surbhi Restaurant & Bar,0,0
Hotel Rajhans,22.717819,75.852205
Hotel Santoor,22.718202,75.88206699999999
Hotel Goldy,0,0
Hotel Bee Town,22.660406,75.825378
Hotel Pearl & Restaurant,22.7118198,75.8422628
ifruit Delight,0,0
Hotel Tasalli,0,0
Kebabsville - Sayaji Hotel,22.751403,75.889297
Hotel Shreemaya,22.715146,75.874623
Jain Shree Sweets,0,0
Hotel Shivani,22.7130873,75.8422786
Hobnob Gourmet Cafe bar,22.753348,75.903317
Mediterra - Sayaji Hotel,22.751403,75.889297
Hotel Shiv Rattan,22.7852524,75.9057339
Hotel Wadi,22.7144816,75.86825809999999
Hotel Samrat,22.7207155,75.87530819999999
Karnawat Family Restaurant,0,0
Lancer Cocktail Lounge,22.7195663,75.88377539999999
Indori Food Corner,22.761466,75.9056083
Jain Mithai Bhandar,22.7259091,75.89447109999999
ifruit Cafe,0,0
Hotel Kalinga,22.7205838,75.8765727
Jaanu Chinese,0,0
Jain Shree Bhojnalay,0,0
Indian Coffee House,22.7538704,75.9002304
Hong Kong Chinese Restaurant,22.7235678,75.8874848
Jucify,0,0
Idli Hut,22.6994737,75.8666714
Indori Tadka,0,0
IL Cafe,22.6687148,75.8307217
Ice Cream Factory & Shahi Durbaar,22.7189373,75.88393959999999
Masala Craft - Regenta Central Hotel,22.8137264,75.93660249999999
Mathurawala Ras Ranjan,22.70841,75.875731
Karnawat,22.7576343,75.88513189999999
Ice Balls & Slice Square,22.7271072,75.8840668
"Jain's Trupti Bakes N Beans",0,0
Ice Spicy,22.7189788,75.9001396
Icekraft,22.7614141,75.88721559999999
Hungry Elephants,22.7532848,75.8936962
Mathurawala Chat Chowpati & Bakery,22.70841,75.875731
Jail Cafe Chai Bar,22.737946,75.84727099999999
Indore Kitchen - Indore Marriott Hotel,22.7525018,75.8837709
Madni Hotel,22.714307,75.8686876
Hotel Siddhant,22.79876,75.84501700000001
Jai Maa Sharda,0,0
Jaspal Ka Dhaba,22.7488641,75.90392010000001
Kailash Parbat Restaurant,22.7171945,75.87392249999999
Mocha,37.6903815,-97.3164764
Indiya Oye - Radisson Blu Hotel,22.7500755,75.902756
Hotspot cafe,22.753597,75.89612699999999
Khao Capital,0,0
Jail Chai Bar,0,0
Janta Coldrink,22.721582,75.8735457
Kailash Parbat,22.7219389,75.8777679
Just Paratha,0,0
Kids Clubhouse Cafe,0,0
Ichakk Dana - Golden Gate,22.756414,75.892646
Joshi Dahi Bada House,22.717884,75.852194
Jain Mithai Bhandar,22.7078582,75.8587912
Khaanpaan,22.6838333,75.82929589999999
Indore Baking Company - Indore Marriott Hotel,22.7525018,75.8837709
Jumbo King,22.7441181,75.8940227
Indori Dhaba,0,0
Indorilal,22.7272493,75.88392180000001
Just My Bakes,22.7598933,75.8926038
Kanha Family Restaurant,22.761466,75.9056083
K2 Cafe,0,0
KYRO,0,0
Johny Hot Dog,0,0
"Khurana's",22.7244943,75.88211199999999
"Mannu's",22.7568126,75.8861191
Just Chill,22.705905,75.856239
Kashish Punjabi Family Restaurant,22.6949144,75.8665065
Indori Nukkad,22.7568126,75.8861191
Indori Food Corner,22.7568126,75.8861191
"Janu's Sandwich Corner",22.7097347,75.8786337
JAL - A Jungle Restaurant,22.651683,75.882153
Jain Super Chinese,0,0
Johny Hot Dog,22.7237762,75.8845968
K2H Cafe and Restaurant,22.7180683,75.8823077
K2H,22.7180683,75.8823077
JSK Sweets & Restaurant,22.6323283,75.808297
Kachori Corner,0,0
Indian Pizzeria,22.753351,75.9009047
Mugs 21,0,0
Indore Kulfi House,22.7205108,75.87217079999999
Indorilal,22.6698913,75.8318022
Indore Streat,22.7566611,75.88748129999999
MealGaadi,0,0
"MP-09 Nagpal's Chole Bhature",0,0
Khana All Time,0,0
Naivedhya - The Sensation Hotel,0,0
Jain Cafe,22.7205108,75.87217079999999
Kitchen CallNao,0,0
Mr. Ted,0,0
Muscle Vision Nutrition,0,0
"Kukku's Cafe",0,0
Kandahar - Hotel Balwas,22.7178293,75.8750866
K2 The Food Treasury,0,0
JMB,22.7092,75.8540309
Ketali Coffee House,22.7198963,75.8625064
La Pink Cafe,22.7252439,75.8833013
Khana Bulao,22.7262092,75.8187107
Ketali Chai,0,0
Jail The Cafe,22.7296878,75.81999259999999
Khaoo Restaurant,22.6841403,75.829871
Nafees Bakery,0,0
Mukki Ke Zayke,0,0
"Natural's",0,0
Nafees Restaurant,0,0
Jain Bhojanalay,22.7576477,75.884132
Limbu Soda & Ice Cream,22.697869,75.8658995
Nakhrali Dhani,0,0
Keventers,0,0
Jain Shree Kanchan,22.7237119,75.8846678
Just Eat,0,0
Leela Chat House,0,0
Level 3,22.7530632,75.89650979999999
Khanabadosh,22.7034863,75.92478899999999
New Chhappan Bhog,0,0
Nafees Cakes & Grills,0,0
LIG Maggie & Pasta,22.7249632,75.8847071
O2 Cafe De La Ville,0,0
Nagori Sweets,0,0
Jain Mithai Bhandar,22.7557636,75.8906763
Naturas Foodies Point,0,0
LIG Maggi & Pasta,0,0
Natraj Bhojnalay,0,0
Nilkanth Namkeen & Cafe,0,0
Maa Laxmi Bhojanalay,22.725012,75.9064921
Livup Cafebar & Lounge,22.7457044,75.8942179
Madhuram Sweets,22.7240908,75.8845318
Khana Khazana K2,22.7073219,75.9256382
Kerala Sweets Bakery,0,0
"Kebabilal's",22.71055,75.880586
Nine Nice,0,0
Khavaiyee,22.724741,75.88474
Koffee King,22.7240908,75.8845318
Namo Sandwich,0,0
"Krishna's King",0,0
Maan Bakery,22.7186664,75.8995659
NH3 Kitchen,0,0
Matka Biryani,22.7532848,75.8936962
Linkbite,22.7581,75.90883600000001
Kesharshree Restaurant,0,0
Live Tawa Ice Cream,22.7249632,75.8847071
Nautica - The Red Maple,22.618319,75.806026
Kitchen Tadka,22.718939,75.88768499999999
Kukdu Kuu Club,22.7538704,75.9002304
Nema Sweets,0,0
Nice Natural Ice Cream,0,0
KFC,22.7129477,75.8735129
Lal Balti Ki Kachori,22.7174971,75.8642886
Mr. Tiffins,0,0
Keenu Orange Bakers & Restaurant,0,0
M9 Lounge & Bar,22.745252,75.894221
"Kwality Wall's Humty Dumty",22.7236386,75.8846873
Meals At Desk,0,0
Laziz Pizza,0,0
Madhur Zayka Sweets n Cafe,22.691945,75.8381312
Lotus Hut,22.7213526,75.8829502
Khaalis Ka Dastarkhwan,0,0
Lazeez,0,0
Mr. Chicken,0,0
Maa Ki Rasoi,22.6838333,75.82929589999999
New Nakoda Snacks Corner,0,0
Om Anand Bhojnalay,0,0
Make My Sandwich,40.7917804,-74.14482129999999
"Lucky's Cafe",0,0
Maa Nirmala Tiffin,0,0
Lasa Restaurant,22.6949144,75.8665065
"McDonald's",22.7525351,75.8965096
M2 Restaurant,22.7248434,75.824461
"Noor's Kitchen",0,0
Krishna Restaurant,22.7177222,75.8770883
Nutriomni,0,0
"Mc's Fusion- American Mexican Grill",0,0
Mahal,22.688372,75.8367743
"Nema's Food Island",0,0
New Balle Balle Paratha Junction,0,0
New Seating Zone Restaurant,0,0
Kulfreeze,22.722136,75.892248
Lav Kush Restaurant,22.7969535,75.8451565
Marbella Cafebar,0,0
LSD - Love Sugar & Dough,22.7532848,75.8936962
McCafe,22.7219389,75.8777679
Mahadev Restaurant,22.723247,75.862194
Midnight Chillies,0,0
Mint Cafeteria & Restaurant,22.745895,75.8927446
Madni Non Veg,22.714307,75.8686876
Khanabulao.com,0,0
OMG Lunch Buzzer,0,0
Mad-eira - The Sensation Hotel,22.66719,75.8214783
Ni Hao - Radisson Blu Hotel,0,0
Maratha Fort,0,0
Mamaji Restaurant & Bhojnalay,22.6967544,75.87911199999999
New Zam Zam,0,0
One Asia - Indore Marriott Hotel,0,0
New Yorker,0,0
Old Kolkata Roll Club,0,0
Mati - Rooftop Restaurant & Cafe,22.7533409,75.905034
New Poonam Restaurant,0,0
Midnight Coffee Shop,22.7147393,75.87400699999999
Manthan,22.7129291,75.87516269999999
My Kitchen Tales,22.7666166,75.90229769999999
Mogambo Di Gravity,0,0
Om Bhairav Kripa Restaurant,0,0
Marothiya Pedewala,22.7257613,75.89432719999999
Midway Punjabi Hatti,22.6958727,75.85997979999999
Orangik Foods,0,0
Mama Loca,22.7278503,75.8843469
Lotus Hut Cafe,22.7215361,75.877307
Menu,22.6945323,75.8663112
Mezzanine - The Coffee Floor,0,0
Mathurawala Restaurant,22.725096,75.824187
Mathurawala Bakery & Fast Food,22.725096,75.824187
Oye Pappe,0,0
"Mclaren's Cafe",0,0
Mangosteen Cafe,22.7271072,75.8840668
Maakhan Wala,22.7500755,75.902756
Mathurawala Sweets,22.725096,75.824187
Lucky Bakers,22.6907625,75.82893760000002
Manas Klassika - The Cafe,22.7215342,75.8786547
Mr. Eggzotic,22.7259113,75.89447050000001
Mid Day Meal,0,0
Little Italy,22.7628003,75.8824259
Mugs & Beans,0,0
Manbhawan Kachori Wala,0,0
Masala Medley Cafe,22.7004666,75.8688509
Mr. Beans,22.725774,75.894324
Love. Bite,22.7638796,75.88586680000002
Lotus Cafe,0,0
Mharo Rajwaad,22.7229431,75.8744124
Mishri Sweets,22.7278503,75.8819376
Kava - Fairfield by Marriott,22.7480041,75.903727
"Moody's Cafe",0,0
My Choice Bakery & Restaurant,22.690873,75.837679
Mangal Bistro,22.752794,75.896548
Monica Galaxy,22.718915,75.8536943
Meatwale.com,22.753717,75.90179499999999
Minus 301 Degree F,0,0
Mr. Foodie,0,0
Mini Street Cafe,0,0
"Mom's Kitchen",22.6440117,75.82746809999999
MP-17,22.6949144,75.8665065
Mithas 24,22.6838333,75.82929589999999
Moti Mahal,22.7215342,75.8786547
Mid Town Madness,22.7437793,75.8968598
Mhow Kulfi,22.7249632,75.8847071
"Naani's Kitchen",22.7292836,75.8956644
Mr. Hot,0,0
Metro Cafe Club,0,0
Lootel Cafe,22.714477,75.8837547
"Mr. Singh's",22.753781,75.901612
Monu Gyaniji Ka Dhaba,22.6919376,75.8661623
Namo Atithi Foods,22.672973,75.831398
Mosaic - County Inn,22.7476448,75.8951532
"Narayan Chef's Food Junction",22.7196403,75.9073999
Nema Kulfi Faluda,22.7253169,75.89324789999999
Meraki Inn,0,0
Mud Oven,22.7441181,75.8940227
Mustang - Hotel Somdeep Palace,22.749658,75.902671
Mars Cafe Lounge & Restaurant,22.726843,75.884018
Mister Shef,22.743639,75.895259
My Tiffinwala,0,0
Neelkanth Restaurant,0,0
"Marley' s Cafe",22.7248212,75.8840161
Mr & Mrs Somani - The Grand Bhagwati,22.7737095,75.9365864
MFC Malwa Food Corner,22.7526812,75.8894904
Nafees Bakers,22.7240908,75.8845318
Mitti - Brewing Ideas,22.72505,75.89021699999999
Mama Ji Ka Dhaba,22.6198202,75.8045084
Osmium Lounge,22.6990716,75.8670796
NutriU,0,0
Nom! Nom! Chinese,22.7551472,75.8967365
Oakaz - Cafe and Restaurant,22.71842,75.883562
O2 Cafe 24*7,22.7176523,75.8744687
Online Sardar Ji,0,0
Mr Potato,22.7273168,75.8945112
Neveddhya,22.719309,75.87471490000001
Oye24,0,0
Pandit Ji Parathewale,0,0
Pakwaan Family Restaurant,22.7552077,75.90016229999999
On The House,0,0
Om ji Vada Pav,0,0
Pack & Serve,0,0
Panchamrat,0,0
Ozone Wine & Dine,22.7388982,75.9025857
"Pick n Chick'n",0,0
Panchavati Gaurav,22.7447289,75.89425310000001
Ovenstory Pizza,22.7256932,75.89484949999999
OPM Bar and Lounge,22.753348,75.903317
Parag Bakery & Fast Food,22.6862431,75.8292828
Om Sai Ram Restaurant,22.761466,75.9056083
Pal Shree Restaurant,0,0
Paratha House,22.7252399,75.8942148
Panditji,22.7538704,75.9002304
Papa Bakery,22.7045328,75.90638750000001
